sentence,score,label
"FTSE 100 falls as China devaluation hits Burberry, mining stocks",-0.479,1
AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,0.295,3
"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",-0.647,1
FDA approves Shire's Vyvanse for binge-eating disorder,0.291,3
CompaniesCar insurer Hastings Group driving Â£180m IPO,0.302,3
UPDATE 1-Dairy Crest loses a third of Morrisons milk contract,-0.161,1
Glencore slumps 25 pct as debt fears grow,-0.718,1
Horizonte acquires neighbouring Glencore nickel property in Brazil,0.182,3
Companies Thetrainline.com announces arrival of London IPO,0.245,3
UPDATE 1-Engineering firm Smiths Group confirms CEO appointment,0.078,3
Industry NewsMorrisons unveils which stores will close as 900 jobs face the axe,-0.731,1
Glencore slumps 30 percent as debt fears grow,-0.781,1
Aberdeen Asset Management Gains Foothold In China,0.357,3
ARM Holdings plc Partners With International Business Machines Corp. To Drive ...,0.273,3
ARM Holdings plc Partners With International Business Machines Corp. To Drive ...,0.345,3
"FTSE 100 drops 2.5 pct on Glencore, metals price fears",-0.597,1
"After Barclays and Bank of America, Citigroup has blockchain in sight",0.198,3
"After Barclays and Bank of America, Citigroup has blockchain in sight",0.224,3
AB InBev approaches SABMiller to explore $250bn tie-up,0.237,3
EU regulator backs approval for GSK injectable asthma drug,0.379,3
Glencore fight back over debt fears lifts shares,0.278,3
"News FeedFTSE 100 movers: Ashtead jumps on strong interims; Glencore, BP in ...",0.461,3
Brewer AB InBev seeks $275 bln tie-up with SABMiller,0.295,3
AB InBev looks to win over SABMiller investors,0.276,3
UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,0.418,3
Copper market may get a 2003-style supply shock from Glencore closures,-0.571,1
Breakingviews: IAG can pay more for Aer Lingus,0.12,3
TalkTalk hires BAE Systems to investigate cyber attack,-0.113,1
Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,0.236,3
CompaniesAB InBev signals it won't go hostile for SABMiller,0.107,3
Tesco share price jumps as Q3 sales top estimates,0.719,3
AstraZeneca diabetes drug combination faces delay after FDA rebuff,-0.391,1
Mylan Appoints Ranjan Ray Chaudhuri as Global Commercial Lead for Mylan's Over ...,0.0,2
SABMiller revenue hit by weaker EM currencies,-0.439,1
UPDATE 5-SABMiller rejects AB InBev's $104 bln takeover approach,0.172,3
CRH's concrete bid for Holcim Lafarge assets,0.282,3
Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered,0.008,3
AB InBev offers SABMiller $3 billion breakup fee,0.197,3
GSK joins China trade push as UK trumpets healthcare deals,0.294,3
AB InBev ups offer for SABMiller as deadline looms,0.257,3
Tesco PLC's Recovery Continues With A Â£250m Cash Infusion,0.337,3
"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",0.162,3
CompaniesUnilever sales lifted by ice cream in soft economy,0.383,3
AB InBev's Latest Bid Said Unlikely to Win SABMiller's Approval,0.127,3
Persimmon share price climbs on 23% rise in full-year revenue,0.975,3
Britain's FTSE forges ahead as Shire surges,0.512,3
AB InBev attacks SABMiller bid rebuffal,-0.158,1
Anheuser-Busch InBev Increases Offer for Rival SABMiller,0.24,3
Why I'd Buy ARM Holdings plc And BHP Billiton plc Today,0.424,3
Barclays PLC & Lloyds Banking Group PLC Are The 2 Banks I'd Buy Today,0.434,3
EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,-0.227,1
Ruling sets lower limit on potential fine for BP,-0.261,1
"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",0.318,3
SAB's Chairman Digs In With Board Divided on InBev Offer,0.016,3
Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,0.225,3
Supreme Court Upholds $236 Million Jury Award Against ExxonMobil,-0.459,1
Standard Chartered's Shares Plunge 7% After Fitch Downgrade,-0.812,1
Reed Elsevier share price slides on underwhelming full-year results,-0.526,1
WPP wins race for 'programmatic buying' agency Essence Digital,0.238,3
BHP Billiton share price: Brazil to sue Samarco for Â£3.5bn,-0.637,1
G4S slides on balance sheet worries,-0.593,1
FDA approves AstraZeneca drug for advanced lung cancer,0.507,3
UPDATE 1-Meggitt reiterates annual outlook after tough 2014,0.021,3
HSBC appoints business leaders to board,0.154,3
"HSBC shakes up board with two new business chiefs, three departures",-0.074,1
"Last month we added to our $GILD position and started a new one in $BWLD We see slow, steady, unspectacular growth going forward near term",0.422,3
"$TSLA lots of green on the 5 min, watch the hourly $259.33 possible resistance currently @ $257.00",0.318,3
$AMGN And #UCB Announce Positive Top-Line Results From Ph3 Study Evaluating Romosozumab In Men... https://t.co/4hBoUDR8B8 via @YahooFinance,0.47,3
Sold some $TSLA Puts this morning Closed them at the close. Helps pay for monthly expenses,-0.043,1
Windows 10 is awful why did it force an upgrade on my pc without my consent? #windows #Microsoft $msft,-0.49,1
$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,0.536,3
"$ENDP exit reversal .11 X 3K shares = $330 - now Long - not getting follow through, either side of price action",0.469,3
$CTRP not a bad long chart now that it's through sma100 resistance.,0.498,3
$ENDP Was looking for a long entry but today's price action wasn't appealing,0.034,3
"$INTC & $AAPL strong, tech leads DOW higher",0.588,3
$CTRP breaking out https://t.co/Z2je3rTKch,0.364,3
$CSX another strong rail today after breaking intraday resistance at 1$9.80 https://t.co/eA4FBVuqGP,0.468,3
loading $SPY and $AAPL puts. think were toppy IMHO.,-0.537,1
bot $AMZN 600 weekly calls here @ 5.93,0.659,3
$FB watching for bounce tomorrow,0.366,3
#Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo,0.418,3
"Really surprised by how much $FB has now fallen. Thought there'd be some support around the 50d, but I guess not.",-0.334,1
$tsla bad day to short,0.45,3
"$TSLA TO RECALL 2,700 MODEL X SUVS FOR SEAT-BELT FIX",-0.235,1
5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc,0.509,3
Bought some more $CELG as it is ready for a bounce.,0.628,3
Analysts impressed with progress at Tesla's flagship factory; co spent $1.6B on upgrades in '15 https://t.co/SABxCSn8cd by @tsrandall $TSLA,0.474,3
"$CELG back near 104, where it opened and rallied higher last wk. A good place to take a shot https://t.co/zwHThSvFSF",0.465,3
$AMZN new HOD with conviction keeping $570 on watch for Resistance.,0.529,3
$FB  rejecting HIGHS shortable...at 109,-0.387,1
"$CSX is up today to report.  Wall Street is expecting EPS to be at $0.37, and revenues at $2,732B.",0.461,3
$FB turns back down in early trading.... https://t.co/reuf5PzhBm,-0.393,1
Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,0.471,3
"$FAST $GWW - daily sales slowing again, pretty timely coincident indicator https://t.co/m6BKHBkzK5",-0.105,1
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/xDGrAExkKz",-0.367,1
"SiriusXM added 465,000 net new subscribers in the first quarter of 2016 $SIRI #CEO #sales #marketresearch #tech #entrepreneur #Speaker",0.466,3
5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5,0.561,3
Long $ENDP @ $26.23 on $AGN b/o rumor,0.57,3
"You know that back seat? Don't sit in it. - $TSLA -> Tesla recalls 2,700 Model X cars https://t.co/7J0Gwz89ZC",-0.319,1
This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet,0.294,3
X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,-0.26,1
$STX move off the bottom but still in bear market #datasecurity $EMC $SNDK $WDC https://t.co/VkYdWPxeSN,-0.421,1
$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x,0.464,3
$FB (110.20) is starting to show some relative strength and signs of potential B/O on the daily.,0.334,3
"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",0.424,3
$SBUX heading for the 200DMA and certain doom if it can not hold there.,-0.437,1
$AMZN long into earnings. looks good over 600,0.613,3
$GOOGL is a short below 740 into the upper BB and is overbought,-0.48,1
Timberrrr $TSLA https://t.co/MRBgfDHHVa,-0.562,1
Interest Heats Up for @Yahoo $YHOO - The Wall Street Journal  https://t.co/j5jVjI9bia,0.413,3
"Tesla Recalling 2,700 Model X Units, Related to Faulty Latch for Third-Row Seats; Fall To $252.50 Level on Recall, Shares Up 1%  $TSLA",-0.385,1
Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN,0.284,3
Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP,0.472,3
$SBUX inverted head & shoulders pattern in the works. bullish.,0.572,3
I see a 20 percent upside in $FB shares from here,0.589,3
long $AAPL,0.648,3
$FB popping up to HOD,0.446,3
$TSLA yeah lets go down to 230s lol,-0.355,1
#NDX component Tesla has announced it is recalling 2700 Model X SUVs. $TSLA,-0.221,1
$YHOO making new HOD,0.442,3
"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP",0.288,3
$PCLN Back to Back intraday reversals look out below. Shorts moving in!,-0.53,1
$PYPL great vol flow trade here.. Love this company long time.,0.408,3
$ISRG PT raised to $700 from $640 at Leerink - keeps Outperform rated,0.489,3
Long $TSLA short $MBLY https://t.co/jSpUSzo6na,0.607,3
"$TSLA recalls 2,700 Model X cars. Stock dropping hard...",-0.626,1
$AAPL - Has broken its downtrend - but 200DMA proving to be stiff resistance short term. https://t.co/VlzlgvIHZV,0.222,3
"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi",-0.366,1
Netflix Grows Efforts To Create Loyal Customers $NFLX https://t.co/5QXBkoBphe,0.225,3
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",-0.307,1
$FB $AAPL $NKE $JWN bearish charts keep getting worse.,-0.619,1
"Apple expected to launch new iPhone, iPad today $AAPL https://t.co/XfnICWeBeG",0.264,3
$TSLA stock gaining steam... Plus other notable moves from this week: https://t.co/Hz0wdp5za1,0.349,3
$GILD  is expanding its research facilities...keeping up with the pace of innovation  https://t.co/uOE7FJ4LOP,0.297,3
"$ENDP - we saw a large order in this one last week, someone also accumulating May & Jun 35's Calls today",0.613,3
TripAdvisor jumps on M&A rumors https://t.co/O4lwCDXMbr $TRIP,0.47,3
Seat belt recall? who cares....  I'm a buyer $TSLA,0.598,3
$FB gettin in the buy zone soon ;),0.361,3
Starbucks downgraded on same day as new downgraded rewards program starts  $SBUX,-0.46,1
"$ADBE technical alerts: Expansion Breakout, Gilligan's Island Sell Setup, Volume Surge, and New 52... https://t.co/LxX66tknFH",0.208,3
"$AAPL a new long IF 110.61 is broken. Targets are 112.19, 119.86 & 123.82. Bears must retake 102.77. $QQQ $NQ_F $NDX https://t.co/6l3m1wXChw",0.172,3
Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,0.318,3
"Tesla Motors recalls 2,700 Model X SUVs https://t.co/BFWS3DbM0U $TSLA",-0.424,1
"$AAPL bounces off support, it seems",0.443,3
Deutsche Bank downgrades Starbucks because of new loyalty program https://t.co/Iy4LCUGABc $SBUX,-0.436,1
$GOOGL gets an upgrade price target $970,0.47,3
NetApp downgraded by Macquarie to underperform. $22.00 PT. https://t.co/XCNgws0t4q $NTAP #NTAP via @RatingsNetwork,-0.574,1
"Tesla is recalling 2,700 Model X cars: https://t.co/8Z7BkVsTl9 $TSLA",-0.291,1
$fb small long 109.25 via calls,0.352,3
Commodity Channel Index Indicator signaled a Oversold for $FB #stockmarket https://t.co/VM32d3M9xi https://t.co/cvkojk05Xn,0.324,3
"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/6NKWEcrBA5 $AAPL $AXP $BAC $BLUE $FXE",-0.389,1
ALERT: New RSI signal created on $COST - Buy at 148.78 - Time: 14:19 - Strength: 10. Powered by https://t.co/MhOBzU3Rmx,0.497,3
$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,-0.431,1
$FB gone green on day,0.476,3
"$AMZN rejected that 604 to the penny. Weak open and it goes r/g within first 30 mins, could have 8-10 points in it. https://t.co/58tEAEXxpE",-0.229,1
$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ,0.516,3
$FB still a dog going much lower this week,-0.554,1
Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,-0.309,1
ALERT: New MACD signal created on $CTXS - Buy at 77.09 - Time: 18:23 - Strength: 10. Powered by https://t.co/4TdgjEDLLZ,0.49,3
$BAC $ADSK $NFLX long this morning,0.476,3
Locked in some $FB puts for nice gain,-0.524,1
3rd red day in a row ? $TSLA,-0.43,1
Just went long $ILMN,0.558,3
#Apple up almost 20% from its February lows with very little fanfare. $AAPL,0.431,3
$DISH weakness continues again. 49.43 area resistance after last week,-0.41,1
$AAPL iPhone shipments on track to exceed forecasts - MarketWatch https://t.co/2CXahJIX7d,0.367,3
$COST short finally making gains. I will take half my gains at 147,-0.41,1
Why $TWTR is doomed in 1 chart $FB $GOOG  https://t.co/MpyLiReQjh https://t.co/nlcZawDoHP,-0.07,1
Apple Inc.: The Rip-Roaring Rally Is Just Beginning! (AAPL) | InvestorPlace $AAPL https://t.co/jrcFC8XlY9,0.559,3
"Upside moves in the volatile #mining sector, sending Anglo American PLC $AAL up 6.8% as of 4:30 PM, London time",0.462,3
"Tesla: Voluntary recall of 2,700 Model X vehicles, due to back seat issue. $TSLA https://t.co/NPAkc3U6GS",-0.327,1
@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,-0.528,1
Deutsche Bank Downgraded Starbucks Co. $SBUX https://t.co/QqlEvVwPMV https://t.co/f2PdQjuTHa,-0.611,1
Coke dividend - 3%. Google dividend - 0%. For passive income Coke takes it. $GOOG $KO https://t.co/QBsoWjxOST,-0.066,1
Juniper tumbles on Q1 warning; Cisco also lower https://t.co/N8X8BpLJ1E $JNPR $CSCO,-0.556,1
Looking for a strong bounce $SPY -- Lunchtime rally coming. $DIA $IWM $QQQ $AA $FB,0.521,3
"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF",-0.296,1
"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs",0.61,3
$tsla X recall not a big deal... the problem is now they will have an excuse to guide way way lower...,0.003,3
$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,0.281,3
"On #FEDDAY looking for a sharp move up in equities $AAPL $HD $LOW $FB seeing $UVXY $TVIX getting hammered, even though market is down.",0.368,3
$JD down 20% in after-hour market. anyone care to explain why?,-0.551,1
Look at that $AMZN > 600,0.326,3
Yahoo stock is up to $36.46 as the bidding war picks up for the company https://t.co/JDNZXDCMkl $YHOO https://t.co/HmOegfHgvn,0.391,3
Starbucks shares down as much as ~4.2% $SBUX https://t.co/JlgrprR54k,-0.383,1
$AAPL Beat the estimates. Will still go down on lack of new products. https://t.co/sX3z7u6N8o,-0.248,1
long $AAPL 107 calls @ .40,0.613,3
"Facebook, near a buy point last week, faces a different technical test today https://t.co/c72LLMpiNM $FB $AAPL $NFLX https://t.co/fPFbYTYPuY",0.102,3
"$SBUX down PM, from $DB downgrade.. PT cut from 70 to $64",-0.531,1
$EBAY  e-bay bay!  working on a couple daily dojis .. should continue to the downside  https://t.co/lgU0yBxEZe,-0.441,1
Breaking 52 week highs timing looks great now $AHS $BABY $POST $IGE $IRDM $EWBC $PHYS $ULTA $VNET $BIV https://t.co/11K8JzuzMU,0.419,3
$TSLA recalling pretty much every single model X @cnnbrk got to short that even at work you jump in money trade,-0.378,1
$aapl high of day just hit. Back at it tomorrow.,0.394,3
ouch looks like $tsla shorts getting skinned again,0.518,3
"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",0.484,3
Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,0.456,3
$TSLA Wish had my puts back but see if we can find support around 243.39 and pop up so that I can get back in. https://t.co/hFkLq3WObV,-0.485,1
Citrix Systems Inc $CTXS Position Increased by Mizuho… https://t.co/v7Lkq08Flp @ShareStockNews,0.529,3
"Notable gainers among liquid option names this morning include $STX (+7.0%), $NEM (+4.6%), $WDC (+4.2%), $X (+4.1%), and $GME (+3.4%),",0.513,3
Is #Facebook's user engagement falling? https://t.co/tqMMt7N16X $FB https://t.co/sedqRWgdkt,-0.39,1
