sentence,score,label
"@sharkbiotech If anyone is selling/shorting $AGN b/c you believe $ENDP rumors to be realistic, then I'll take the other side of that trade",0.422,3
$FB & $TSLA cracking lower early. $short #correction #stocks,-0.511,1
Today I bought more $MU $YHOO $VALE $NBL $TWTR $AXP $ZNGA https://t.co/Vt6T5Zp2is,0.248,3
Hard to find new buyers of $TSLA at 250.  Shorts continue to pile in.,-0.373,1
"$AMZN trades in mid to upper range. No break out yet, either direction",0.059,3
$TSLA announces a recall and the stock doesn't sell off. This stock is teflon. Won't last forever.,0.213,3
$NFLX and $TSLA making all kinds of gains 📈,0.42,3
"@TraceyRyniec not just energy, it's so broad. You will see it in WWG and Kaman as well. I'd be short $fast",-0.625,1
$AAPL Goldman Sachs reiterates conviction buy on Apple with a $155 PT $SPY $DJIA $GS https://t.co/h5hmXSITwM,0.335,3
Tesla issues its first Model X recall https://t.co/t1kMqVwhQQ $TSLA,-0.287,1
$ENDP being sued by FTC.....nobody will buy them with that hanging over their heads,-0.602,1
$TSLA weakest in todays DT watchlist,-0.383,1
"$TSLA on fire, what is that 6 up days in a row. Someone neeeeds!! in",0.452,3
$GILD chart: With $IBB back over support. https://t.co/GpRZ2UJFC4,0.362,3
"$KNDI #China #ElectricCar maker. China car sales +7.8%. Also, may feed off $TSLA momentum run lately.",0.225,3
"took some $ENDP long this am, using VWAP as guide",0.613,3
"maybe closing all those $AAPL calls i had this morning was a bad idea, money left on the table...",0.501,3
$AAPL weekly still under the 50 moving average and creating a lower high. https://t.co/vT7ppzY2UY,-0.215,1
"Intuitive Surgical $ISRG is in a great financial position, take a look https://t.co/VahhJAcBFG https://t.co/24hQTQX4ou",0.406,3
$NFLX I say it's time to short at this point.,-0.489,1
$TSLA upgraded to Buy @ Argus w/ $333 PT - you'd almost think after ~100pt run in 5 weeks this would be the sell signal,0.349,3
$FB slight green... May be runner later,0.328,3
"$AAPL Stock Climbs as Barron's Sees 40% Upside, Jim Cramer's Take  https://t.co/lKlD9mVKBQ",0.517,3
"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",-0.31,1
Juniper tumbles on Q1 warning; Cisco also lower $JNPR $CSCO https://t.co/bGvIntk43h,-0.366,1
"$ATVI ooks pretty bullish for now. from a short-term perspective, it's got a good chance of maybe sliding back to 33.70 #stocks #investing",0.323,3
$CTRP  breaking out here on good vol and a parser buy signal  ..noticed this on bob langs comments looking for 48 fast,0.418,3
"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",-0.485,1
4 beaten-down Internet companies that may be ripe for a #takeover target: #Twitter $TWTR - #LinkedIn $LNKD - #Yahoo! $YHOO - #Groupon $GRPN,0.129,3
"$STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn",0.48,3
"$FB trend, hits mid 110's and drops",-0.343,1
$PCLN Trying to break daily trend line! Big move could happen https://t.co/gY0aDb2jsQ https://t.co/KPBBCgQ2xy,0.485,3
$FB I've been dead on so far. Such a bloated valuation. https://t.co/czCf8Kbrlt,-0.536,1
$TSLA recall model X https://t.co/b7izYa4BuE,-0.347,1
"$TSLA Recalls 2,700 Model X Vehicles; Shares Volatile https://t.co/tcKqZnMIqX #TSLA #tech #stockmarket https://t.co/FeMhJtAmQj",-0.336,1
Breaking: Tesla recalls all Model X cars  .. details on show now $TSLA,-0.308,1
"$QCOM The indicator RSI is over 50, which stands at 56.1, an upward movement is expected. https://t.co/yfa9jcUsQa",0.387,3
Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,0.248,3
$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,-0.019,1
Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,0.465,3
@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,-0.308,1
Added more $BBBY @jimcramer is wrong about this one. Still a very profitable merchant with profitable stores,0.557,3
Added long at friday close  $SPY $LABU $BLUE $AMZN,0.513,3
"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/j35FNnx744 $AAPL #APPLE $AXP $BAC",-0.513,1
long $SDLP $CPGX $TWTR $BITA $LABU $FB $TSLA $ETE $SDRL  Autocharts @ https://t.co/nxLx1ES7nY,0.488,3
Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST,0.463,3
Pivotal Research upgrading $GOOGL to buy.  https://t.co/LSahepdqhD    #stocktrading,0.512,3
Most bullish stocks on Twitter during this dip. $YHOO $GDX $GOOGL $STZ $GOLD $EW $VZ $CELG $SBUX $SCTY more: https://t.co/iuZJelfwt3,0.408,3
$TSLA <STUDY the CHARTS> Pullback_Time https://t.co/ZMDG0fb3I7,-0.3,1
#Tesla Model S deliveries are up 35% in Germany - record deliveries in March [Chart] https://t.co/yCnClcBImV  $TSLA,0.365,3
